Sardinella aurita,"Atlantic, Western Central",0.5,0.9,0,1,0.01,0.4,1950,2012,201403,17000,42344,1860,0.06114786,0.741795475,0.010255297,0.018100843,0.036979729,0.059943348,0.096699074,0.226126414,0.792711021,2846226.021,0.31752417,607318.9877,1496354.655,2427992.338,3141578.363,3659719.152,3941172.62,3999351.213,43510.1576,0.471933696,10197.29908,17316.99001,32474.62898,47681.02163,61129.08463,83091.69695,120357.1137
Pseudopentaceros wheeleri,"Pacific, Northwest",0.5,0.9,0,1,0.01,0.4,1950,2012,178300,0,0,4030,0.055415731,0.578479442,0.010128089,0.018759674,0.037868025,0.061567978,0.084311067,0.125490146,0.238007503,768026.0249,0.064642367,581713.1885,676170.7729,740697.8917,780752.4004,809280.5007,825811.1301,829874.3231,10640.18091,0.531883967,2097.133944,3841.105651,7533.98803,11890.89331,16063.49694,21509.67791,34613.02585
Clupeoidei,"Indian Ocean, Western",0.5,0.9,0,1,0.01,0.4,1950,2012,133271,22800,60905,2496,0.062872943,0.701254714,0.010670055,0.020185787,0.03974704,0.060514488,0.096432037,0.214663744,0.550838417,2192326.809,0.334799124,561001.2897,1105991.534,1850485.406,2432693.782,2849181.469,3115419.348,3167713.375,34459.50979,0.418957788,8432.760563,14956.77247,27325.83026,37421.77341,46793.49085,59688.6817,77255.26556
Clupeonella cultriventris,Mediterranean and Black Sea,0.3,0.6,0,1,0.01,0.4,1950,2012,133152,84400,9290,3765,0.051204028,0.555660406,0.010824816,0.018723191,0.035910378,0.053686401,0.075098952,0.118468946,0.279756502,2958532.868,0.272586337,940523.6015,1713933.829,2562597.159,3189633.593,3667442.93,4002223.071,4082321.041,37872.20015,0.37013766,11022.29391,17891.31687,30683.75528,41347.47578,49805.07272,60826.29825,70881.40072
Engraulis encrasicolus,"Atlantic, Northeast",0.5,0.9,0,1,0.01,0.4,1950,2012,129900,29100,23639,3879,0.052538498,0.54099954,0.010556084,0.018799791,0.036996976,0.056779543,0.07684903,0.114904154,0.2437254,2030087.756,0.178874181,900625.2161,1425271.142,1816747.758,2123271.241,2354853.282,2500209.012,2534577.421,26664.44014,0.415071896,6682.121497,11492.07337,20853.39077,29291.76122,36781.4904,44253.34036,59157.97974
Cetengraulis mysticetus,"Pacific, Southeast",0.5,0.9,0,1,0.01,0.4,1950,2012,123277,0,9958,2189,0.063785498,0.711305514,0.010036431,0.019380408,0.039225141,0.064186137,0.099538334,0.216019052,0.639913188,1160288.194,0.242018099,334653.5344,705314.5175,1044991.015,1252635.082,1391813.555,1477350.235,1493142.409,18502.39008,0.510433413,3737.582892,6967.266912,13343.67288,20280.3786,26691.69057,37636.77762,53537.30249
Trachurus spp,"Atlantic, Northeast",0.5,0.9,0,1,0.01,0.4,1950,2012,113400,52800,28217,3051,0.057230781,0.606630897,0.010302629,0.019711942,0.038255257,0.058304303,0.08754433,0.149950729,0.321521302,2240207.454,0.272123625,754358.5855,1302993.458,1910424.69,2412327.654,2795456.462,3034786.633,3083661.58,32052.20557,0.391892851,7938.899022,14482.94206,25406.57522,35552.7327,43712.05813,50194.26424,60635.58866
Decapterus maruadsi,"Pacific, Northwest",0.5,0.9,0,1,0.01,0.4,1950,2012,111231,8700,26263,2071,0.054234188,0.60563249,0.010885871,0.01921444,0.03628083,0.055562426,0.080429834,0.145861081,0.34280943,2475961.134,0.269402318,754597.119,1439903.801,2175048.254,2664285.712,3058933.41,3290752.438,3335299.372,33570.43564,0.392358731,9041.00027,15340.46458,26663.07691,37340.37057,45643.07041,53327.20597,64825.85609
Engraulidae,"Atlantic, Southeast",0.5,0.9,0,1,0.01,0.4,1950,2012,103046,0,0,3948,0.053792443,0.576437113,0.010391672,0.018221146,0.037163628,0.058563342,0.080751143,0.12329445,0.296432174,262899.2049,0.070853423,189985.0125,228322.9938,252131.1753,267727.4119,278248.6224,285186.9044,286697.7443,3535.497616,0.523550381,744.7001232,1284.402377,2550.20293,3905.05653,5270.187029,7072.366007,14079.41759
Gobiidae,Mediterranean and Black Sea,0.5,0.9,0,1,0.01,0.4,1950,2012,97100,3500,14347,4673,0.048908737,0.524302622,0.010500752,0.01857826,0.034761242,0.05282843,0.07164133,0.10378607,0.205921564,1087291.933,0.115556636,646802.6488,873703.4104,1014017.148,1118264.591,1194217.372,1244137.262,1255844.008,13294.51883,0.451318941,3292.628486,5621.943728,9969.557555,14371.4584,18591.15634,25123.65048,36667.15589
Opisthonema libertate,"Pacific, Southeast",0.5,0.9,0,1,0.01,0.4,1950,2012,89777,0,33089,2266,0.062014355,0.654289972,0.01033968,0.021106255,0.040055886,0.063167495,0.093304078,0.187152448,0.523344278,818808.4961,0.213434905,272239.4387,525409.648,741769.8578,871508.5147,964354.9526,1019388.914,1032659.168,12694.47018,0.479972209,2663.016062,5211.119361,9317.966093,13858.21605,17921.73157,24856.32825,35618.73813
Scorpaenidae,"Pacific, Northeast",0.5,0.9,0,1,0.01,0.4,1950,2012,88368,8670,27993,2084,0.058422657,0.64255082,0.011685317,0.019603213,0.038294811,0.059025608,0.087888964,0.168880074,0.408186008,1392949.814,0.253549297,469597.7087,840855.9341,1224964.229,1498249.561,1694569.404,1819303.37,1841358.545,20344.95744,0.432770485,5370.567441,8669.977128,15558.0637,22149.41704,27993.16529,36150.45898,47920.80351
Sardinella lemuru,"Pacific, Western Central",0.5,0.9,0,1,0.01,0.4,1950,2012,85015,1200,26144,2415,0.056478706,0.639522664,0.011549242,0.018625414,0.037561088,0.057149677,0.084411046,0.163576283,0.474868304,1427952.396,0.234890746,441562.8685,891543.4367,1272987.112,1526147.788,1710780.128,1823771.01,1845503.908,20162.2259,0.447462601,5328.542807,8306.114634,15470.9065,21934.31848,27957.03492,36487.9656,52421.05266
Electrona carlsbergi,"Atlantic, Antarctic",0.5,0.9,0,1,0.01,0.4,1950,2012,71970,0,0,5390,0.058112285,0.627539356,0.010192423,0.019201015,0.037566914,0.062299339,0.092034017,0.150881313,0.273043371,158233.9894,0.036331587,140025.6082,147678.3554,154543.3314,159395.6235,163038.5418,165620.6115,166233.4688,2298.83469,0.60152422,423.4416888,786.8084359,1514.287787,2470.038862,3637.4187,5593.86047,9558.266013
Dussumieria acuta,"Pacific, Western Central",0.5,0.9,0,1,0.01,0.4,1950,2012,64153,100,28601,2866,0.054780026,0.642003962,0.010243239,0.017733843,0.036572363,0.05639991,0.080579653,0.161554706,0.345499613,1239874.873,0.267582954,399737.17,712389.65,1091646.538,1344392.002,1527723.73,1633756.202,1657453.673,16980.09455,0.42941515,4217.199918,7000.621373,13366.79724,18830.73269,23460.42444,28832.821,34527.25937
Trachurus spp,"Atlantic, Southeast",0.5,0.9,0,1,0.01,0.4,1950,2012,63791,0,115,2705,0.050061273,0.566335559,0.010226058,0.017519694,0.035047998,0.052708696,0.073096764,0.121460991,0.226492613,486082.3909,0.140339639,271853.389,365533.0877,452419.0604,505820.0847,542426.5697,565030.2154,570260.3644,6083.475829,0.457819967,1449.739134,2462.504821,4662.825511,6696.393146,8597.139086,11104.64694,15393.19608
Moridae,"Pacific, Northwest",0.5,0.9,0,1,0.01,0.4,1950,2012,58623,0,15950,2971,0.065470127,0.706014002,0.01035024,0.019826657,0.040573291,0.064262585,0.104593612,0.221014324,0.445143106,566535.2014,0.295006293,194727.7248,303347.9906,484541.7989,622230.0204,714382.3013,771501.8699,783618.4171,9272.782905,0.458269219,2025.577128,3738.237432,6979.233138,10237.79742,13068.964,16906.68911,21670.42608
Sardinella spp,"Indian Ocean, Eastern",0.5,0.9,0,1,0.01,0.4,1950,2012,56813,0,14858,1964,0.068072632,0.700426383,0.010953058,0.020659485,0.042684192,0.068620483,0.105050039,0.223471339,0.639693438,750759.1046,0.241368485,225321.5013,457746.9107,668525.3412,809292.3498,902237.6288,957611.3823,969550.4304,12776.53709,0.50048981,2648.950627,4832.556615,9308.055805,14131.91626,18247.45695,25480.77635,36034.17147
Arctoscopus japonicus,"Pacific, Northwest",0.5,0.9,0,1,0.01,0.4,1950,2012,56700,10000,14321,2913,0.054639477,0.591166219,0.010406061,0.019343824,0.036859511,0.057155457,0.081042402,0.137338001,0.299825124,965751.9986,0.225327235,384536.3672,615517.9658,846272.8208,1027680.424,1160580.649,1239026.625,1257205.115,13192.04615,0.41526724,3268.188659,5831.961843,10182.51271,14640.45398,18270.70634,21795.876,28823.41602
Alosa pseudoharengus,"Atlantic, Northwest",0.3,0.6,0,1,0.01,0.4,1950,2012,54193,36472,2670,3833,0.047653795,0.508248094,0.010626569,0.018403029,0.034913713,0.050643511,0.068508679,0.098367675,0.220904405,1237580.936,0.197896673,472055.7311,860891.8324,1102107.033,1294911.039,1454851.066,1550526.899,1572705.776,14743.85713,0.388013706,4170.810278,6857.449717,11825.03185,15825.54257,19360.77984,25255.72985,32645.36102
Gobiidae,"Pacific, Northwest",0.5,0.9,0,1,0.01,0.4,1950,2012,52254,8300,25893,2374,0.055640076,0.629982412,0.011134626,0.019004799,0.036193078,0.055511468,0.084203323,0.16261448,0.427258328,970036.6828,0.285734254,278166.7174,541327.3529,837889.4441,1051304.575,1213699.036,1310724.299,1330423.814,13493.2286,0.397797154,3698.445498,6124.395753,10578.08943,14821.89606,18394.88616,21873.50172,29712.26161
Eutrigla gurnardus,"Atlantic, Northeast",0.5,0.9,0,1,0.01,0.4,1950,2012,47580,0,1106,3921,0.055173826,0.60735057,0.010084816,0.018881911,0.036826234,0.059064214,0.082931979,0.145026092,0.317229269,201762.0774,0.106668819,130800.1813,162824.0857,189910.3661,207282.1237,219761.7086,227572.3404,229314.4324,2782.996424,0.522980257,578.1484729,1053.226074,1973.122411,3037.665612,4070.31593,5878.443359,10373.41148
Lampanyctodes hectoris,"Atlantic, Southeast",0.5,0.9,0,1,0.01,0.4,1950,2012,42400,0,0,3480,0.048978639,0.582634504,0.010182283,0.016941651,0.032987072,0.052377131,0.07215499,0.121654733,0.271394404,157183.865,0.140448594,83161.28705,117581.094,145798.0103,163562.8897,175705.6662,183314.8605,184864.2039,1924.662927,0.473700142,469.4000777,761.0625276,1410.014199,2118.178761,2748.792742,3600.546855,5642.376974
Gerreidae,"Pacific, Eastern Central",0.5,0.9,0,1,0.01,0.4,1950,2012,39859,0,546,3935,0.047440443,0.585267575,0.010027064,0.016201587,0.032167377,0.050828714,0.069947868,0.116832247,0.268873683,211385.6445,0.147233783,112337.2569,157163.0322,194821.9146,220575.5442,237387.3114,248477.9095,250826.3604,2507.057173,0.472426932,623.7286979,992.3683306,1858.823254,2769.182559,3578.544572,4644.009703,7551.133008
Mallotus villosus,"Pacific, Northwest",0.5,0.9,0,1,0.01,0.4,1950,2012,38984,0,1524,4754,0.048182889,0.575403502,0.010063512,0.017005418,0.03320738,0.051062169,0.071157495,0.11672163,0.235308134,194930.6054,0.126435472,121877.9533,150556.214,180760.4513,201429.7273,215655.3891,224920.038,227217.3452,2348.079924,0.47750582,568.3619341,934.5004064,1739.622994,2569.580542,3379.477294,4438.893173,7169.71843
Gerreidae,"Atlantic, Western Central",0.5,0.9,0,1,0.01,0.4,1950,2012,36865,0,2300,2649,0.052585908,0.57883242,0.010850821,0.018601703,0.036157844,0.055149864,0.07819075,0.132939569,0.369489935,290303.5522,0.189777912,110858.1793,197295.2501,262579.2534,306435.4665,337709.246,356754.3196,360582.2749,3816.468969,0.428635191,972.5097444,1609.385449,2923.140086,4210.930857,5281.426652,6623.193448,10240.24535
Patagonotothen brevicauda,"Atlantic, Antarctic",0.5,0.9,0,1,0.01,0.4,1950,2012,36758,0,77,3416,0.051644028,0.568892117,0.010936676,0.018079341,0.035605169,0.05615789,0.076499547,0.120681181,0.247951147,166607.7307,0.074487136,118676.3274,143648.0628,160194.5676,169796.9207,176670.484,180863.5267,181869.6482,2151.073571,0.513439702,496.2018838,806.1975596,1536.496219,2365.992163,3163.740698,4314.006783,7356.482885
Synagrops japonicus,"Atlantic, Southeast",0.5,0.9,0,1,0.01,0.4,1950,2012,36377,0,0,5148,0.050376953,0.593285903,0.010002064,0.016589903,0.034146252,0.054436801,0.077704475,0.120017448,0.229901215,90147.56083,0.051960834,74510.33617,81462.94931,87257.04837,91212.90887,94142.08119,95877.61446,96305.54173,1135.339862,0.555428527,239.5952019,392.6598652,789.4098633,1231.985425,1737.063807,2452.276093,4282.504204
Clupeoidei,"Atlantic, Northeast",0.5,0.9,0,1,0.01,0.4,1950,2012,35615,0,0,3456,0.037396332,0.562235527,0.010183869,0.014950932,0.025460053,0.036539688,0.05325071,0.101358775,0.190206092,153847.0734,0.186881916,75713.87203,104778.3984,139836.4661,161989.6588,177954.0616,188469.0604,190494.7431,1438.329052,0.400983439,484.5139049,690.058963,1102.578224,1513.9891,1893.902218,2660.641062,3600.309922
Etrumeus teres,"Pacific, Southeast",0.5,0.9,0,1,0.01,0.4,1950,2012,34349,0,1653,4033,0.064865523,0.665927071,0.010266994,0.019967158,0.041364159,0.06838182,0.103256815,0.185072754,0.401073874,131606.7777,0.105660326,84374.74499,106045.4246,123866.4167,135350.7835,143167.1912,147908.6112,149031.1928,2134.185614,0.582047086,382.320077,724.1113231,1450.649744,2309.872565,3267.401214,4958.709965,8460.126462
Trachurus spp,"Indian Ocean, Western",0.5,0.9,0,1,0.01,0.4,1950,2012,34250,0,4111,3709,0.054594627,0.590832938,0.010516708,0.019526966,0.036686977,0.055815552,0.081091336,0.144222819,0.287103264,158310.5007,0.228606501,68273.6959,99344.79177,139180.2553,168837.0605,190447.7442,203758.465,206657.1167,2160.725701,0.406863684,543.0656065,972.8233641,1669.472184,2360.375191,2964.915501,3602.052594,4900.400233
Micromesistius poutassou,Mediterranean and Black Sea,0.5,0.9,0,1,0.01,0.4,1950,2012,32278,3900,3145,1480,0.058163019,0.688759455,0.010538745,0.018759044,0.036337722,0.05826595,0.088513152,0.192066057,0.739365556,499741.6455,0.317883666,100653.3678,257928.221,428760.3122,546967.8127,638073.0987,690068.698,702295.8972,7266.620728,0.4269652,1839.764449,3157.453912,5610.637127,8123.957351,9997.067988,12531.05182,18604.9083
Myctophidae,"Atlantic, Antarctic",0.5,0.9,0,1,0.01,0.4,1950,2012,29320,0,0,5447,0.055563044,0.592769366,0.01023211,0.019018488,0.037239365,0.059575488,0.085106159,0.133535092,0.227374321,52584.19861,0.044558238,45449.25198,48213.39802,51115.82532,53065.93406,54542.34033,55551.02035,55782.53097,730.4345397,0.560424815,142.6082774,260.1573809,499.8353586,783.6279493,1115.747491,1612.179863,2583.824954
Macroramphosus scolopax,"Atlantic, Eastern Central",0.5,0.9,0,1,0.01,0.4,1950,2012,28918,0,0,4353,0.051332411,0.563308292,0.010172734,0.018151798,0.035532643,0.05542897,0.075682192,0.119825686,0.220665939,142493.348,0.081787015,101956.5874,121057.2075,136143.3626,145734.4895,152164.2985,156007.0141,156886.2595,1828.631764,0.501332598,398.5003392,704.5504757,1327.580782,2006.653749,2666.979258,3629.222543,5630.696062
Stromateidae,"Pacific, Northwest",0.5,0.9,0,1,0.01,0.4,1950,2012,28303,1700,7117,2839,0.051848356,0.609943772,0.010084946,0.017332614,0.035724375,0.053254071,0.075820576,0.139626853,0.328367477,562508.3058,0.248859864,181532.9551,337050.9507,498116.4366,600922.6617,682709.3415,728548.5756,740560.0353,7291.282687,0.416563162,1849.384551,3111.888466,5785.89366,8050.994241,10099.97797,11991.92874,14902.3796
Tenualosa ilisha,"Indian Ocean, Western",0.5,0.9,0,1,0.01,0.4,1950,2012,28100,0.1,10359,2539,0.059812421,0.627938526,0.011384476,0.02101607,0.038962225,0.059614377,0.091318641,0.174227378,0.37077398,464089.3215,0.311550706,134660.683,241910.7777,390698.2623,507763.6005,593841.7237,652308.4721,663883.6421,6939.576496,0.375637129,1889.491883,3311.667354,5579.950167,7592.572356,9375.115941,10700.0968,12482.16933
Scorpaenidae,"Pacific, Northwest",0.5,0.9,0,1,0.01,0.4,1950,2012,27300,500,5794,3331,0.051712685,0.576438267,0.010584688,0.018595143,0.035401289,0.053314061,0.076058157,0.131236132,0.290301117,491374.5553,0.215704241,191870.6055,320351.0383,437492.5359,525459.4325,582892.5069,619482.0373,627151.0669,6352.574391,0.407267542,1647.592035,2805.149693,4937.683689,7005.13921,8722.365292,10516.64089,13925.06277
Triglidae,"Pacific, Southeast",0.5,0.9,0,1,0.01,0.4,1950,2012,27129,0,577,4951,0.076460534,0.787011132,0.010075523,0.018563052,0.044808764,0.083027401,0.133334852,0.252566518,0.619716234,61789.3929,0.088565273,44601.75536,51907.13704,58538.42598,63077.22266,66414.37047,68526.65667,69059.16339,1181.112491,0.718459043,172.2842431,312.4473326,737.3663177,1312.688965,2014.465841,3311.064855,6910.107961
